,sentiment,text,pred
938,positive,finnish outotec awarded contract supply new zinc roaster gas cleaning sulphuric acid plant ozk kardzhali zinc smelter bulgaria,positive
816,positive,according nordic financial group nordea analyst sami sarkamies makes nokia portfolio competitive,positive
1194,positive,certain shareholders irrevocably agreed vote favor bond issue,positive
1962,positive,far mr galvan able avoid laying workers,neutral
608,positive,ragutis controlled finnish brewery olvi achieved percent rise beer sales 22 million liters held 10 75 percent market share,positive
200,positive,finnish silicon wafer technology company okmetic oyj omx helsinki okm1v reported thursday august operating profit eur5 period january june 2008 eur3 corresponding period 2007,positive
345,positive,adp news nov 18 2008 finnish ac drives manufacturer vacon oyj omx vac1v said today set new representative offices romania ukraine serve growing markets eastern southeastern europe,positive
1146,positive,finnish raisio diagnostics launching new dna based quick tests ensure safety food,neutral
261,positive,orion pharma operating profit increased 42 2004,positive
2082,positive,brazilian mobile player telemig celular yesterday announced selected finnish software developer tecnomen oyj expand prepaid billing system,positive
1333,positive,shareholders rakvere lihakombinaat decided favor buyout minority shares mid july,positive
1686,positive,upm kymmene generated seventeen consecutive quarters positive cash flow operations,positive
1205,positive,demand seems hit bottom signs improvement seen,negative
32,positive,lithuanian beer market made 14 41 million liters january rise percent year earlier figure lithuanian brewers association reporting citing results members,positive
467,positive,residentialconstruction particular picked several markets,neutral
263,positive,passenger related revenue rose eur 460 mn eur 438 mn 2009,positive
284,positive,would increase estimated sales 117 million last year,positive
2119,positive,2007 marimekko also opened concept stores yokohama nagoya central japan silver spring metropolitan washington dc usa graz central austria aalborg northern denmark,neutral
34,positive,fair value property portfolio doubled result kapiteeli acquisition totalled eur 686 259 million,positive
451,positive,company committed expanding apollo portfolio,positive
240,positive,operating income rose eur 696 mn eur 600 mn 2009,positive
356,positive,operating profit asian plants grew markedly,positive
805,positive,finnish flexible packaging manufacturer suominen corporation reports net sales eur 54 mn first quarter 2008 compared eur 54 mn year earlier,neutral
4467,positive,main strength cooperation project lies merging know how two large companies,neutral
1135,positive,november 2010 finnish textile clothing company marimekko oyj hel mmo1v announced friday opening first concept store seoul cooperation japanese sector player look inc tyo 8029,neutral
251,positive,operating profit rose eur mn eur mn,positive
330,positive,exports grew 16 percent 19 million liters,positive
1738,positive,pleased proud performance last year chief executive juha rantanen said statement,positive
2146,positive,madison wis feb prnewswire fiskars announces united states patent trademark office granted trademark registration color orange iconic scissor handles,positive
92,positive,february 2011 finnish broadband data communication systems provider teleste oyj hel tlt1v saw net profit jump eur2 last quarter 2010 eur995 000 period 2009,positive
643,positive,finnish fibers plastic products maker suominen corporation said net loss continuing operations narrowed mln euro mln 2006 mln euro mln 2005,positive
433,positive,september 2010 finnish group agreed buy danish company rose poultry eur23 combination cash stock,positive
2263,positive,several growth initiatives chosen geographic areas already ongoing continued noting lindex opened first store czech republic autumn brno,neutral
336,positive,helsinki afx outokumpu technology said signed mln eur agreement mongolia erdenet mining corporation engineering first hydrocopper plant built erdenet mine site,positive
1753,positive,merrill lynch analyst campbell morgan upgraded recommendation paperlinx neutral buy may,positive
2302,positive,tectia corporation hel tec1v provider real time security solutions today announced appointed lan2lan provider services uk distribute data security manage file transfer software,neutral
550,positive,kalnapilio tauro grupe kalnapilis tauras group owned denmark royal unibrew raised market share 25 percent 23 91 percent beer sales nine months jumped 11 percent 52 99 million liters,positive
824,positive,arvo vuorenmaa loviisa plant general manager said application new licence standard procedure quite confident approval granted,positive
947,positive,estonian telecoms company elisa customer numbers cross 400 000 tallinn oct 22 bns estonian telecommunications company elisa approximately 50 000 new clients nine months year bringing number 401 800 end september company said,positive
874,positive,pioneer library system one 127 libraries municipalities arts culture higher education science organizations awarded grants participate big read largest federal reading program history,positive
554,positive,rautaruukki corporation stock exchange release december 2009 12 noon ruukki construction engineering divisions improve adjust operations finland,neutral
1757,positive,president ceo mika vehvil inen says positive signs first foremost emerging outside finland,positive
227,positive,adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel xns1v said today net profit rose eur million usd 2008 eur million 2007,positive
51,positive,world second largest stainless steel maker said net profit three month period dec 31 surged euro603 million us 781 million euro3 33 us 31 per share euro172 million euro0 94 per share previous year,positive
1737,positive,abb deutsche bank upgraded recommendation swiss swedish engineering group abb ltd buy hold,positive
136,positive,priority 2009 strengthen company balance sheet increase cash flow ceo hannu krook said,neutral
180,positive,diluted earnings per share eps rose eur 29 eur 05,positive
549,positive,kalnapilio tauro grupe kalnapilis tauras group owned denmark royal unibrew raised market share 25 18 percent 23 74 percent beer sales seven months jumped 14 percent 40 million liters,positive
1747,positive,also bringing right kind people upgrade human resources,neutral
2982,positive,rose 15 24 finland abroad respectively eur million eur million due 40 growth russia,positive
1849,positive,looking forward contribute srv success competence says taneli hassinen,positive
580,positive,sales rose 300 mln eur compared last year 276 mln eur line 299 mln eur consensus figure,positive
880,positive,savon koulutuskuntayhtyma finland based company awarded contract specialist agricultural forestry machinery,positive
566,positive,growth net sales continued favourably middle east africaand asia pacific,positive
648,positive,first nine months 2010 company net loss narrowed eur 415 000 eur million corresponding period 2009,positive
2184,positive,sales expected increase end year 2006 however,positive
4468,positive,dutch broker noted nokian tyres reported good first quarter 2006 line consensus,positive
728,positive,14 29 cet monday shares bavarian nordic climbed 21 dkk250 stock exchange copenhagen lost 41 past month,negative
2104,positive,finnish metso supply new wood handling bleaching lines well rebuild kraft liner washing line klabin tel maco borba mill brazilian state paran,positive
380,positive,group 12 month operating profit grew 31 percent 337 million euros,positive
889,positive,acquisition kaupthing sverige bring significant positive non recurring addition group performance,positive
2276,positive,finnish consumer packaging manufacturer huhtamaki oyj said swung net profit 84 mln euro 105 mln first nine months 2006 net loss mln euro mln period 2005,positive
2121,positive,2008 deal likely bring savings eur 20mn 25mn,neutral
2255,positive,capitalize experience number similar bridge projects nordic countries,neutral
1972,positive,stonegate utm solution offers protection inbound outbound attacks,neutral
967,positive,sales came 241 mln eur compared 211 mln also beating consensus forecasts 235 mln eur,positive
718,positive,operating profit totalled eur mn loss eur mn second quarter 2009,negative
273,positive,profit period eur mn eur mn 2004,negative
398,positive,lead production turn increase 60 000 tonnes 2009 would twofold increase current capacity levels zahariev said,positive
2153,positive,net interest income totaled eur 15 mn compared eur 15 mn year earlier,neutral
1936,positive,aim ensure vacon good shape capital expenditure starts pick comments vacon plc president ceo vesa laisi,positive
4083,positive,talks aimed restructuring operations cutting costs,neutral
1366,positive,company strength apetit brand,neutral
1776,positive,finnish raute precision large glass batch plant mortar plant orders mexico us,neutral
57,positive,sales department store division increased 15 sales clothing store subsidiary seppala increased meanwhile sales hobby hall decreased 12,negative
2019,positive,q1 10 19 april 2010 finnish forest machinery equipment maker ponsse oyj hel pon1v said today expects swing net profit eur6 first quarter 2010 eur9 loss year earlier,positive
980,positive,expansion aims attract new customers finland abroad,neutral
132,positive,major breweries increased domestic beer sales per cent last year 256 88 million litres 245 92 million litres 2004,positive
2133,positive,also turned earnings per share eps eur 08 versus loss per share eur 04,positive
1739,positive,pleased receive nomination committee request confidence says jon risfelt,positive
1733,positive,geosolutions technology leverage benefon gps solutions providing location based search technology communities platform location relevant multimedia content new powerful commercial model,neutral
925,positive,last year finnair recorded 32 percent growth asian sector carrying 10 million passengers two continents,positive
1944,positive,finnish oko bank signed cooperation agreement raiffeisen concerning finnish companies investments russia,neutral
783,positive,acquisition expected improve access chrome ore resources turkey,positive
318,positive,february 2011 finnish textile clothing company marimekko oyj hel mmo1v said today preliminary operating profit grew eur8 2010 eur6 2009,positive
4101,positive,thus method cut working costs fasten planning building processes,neutral
917,positive,vaisala also said expects net sales eur 253 million 2010 compared eur 252 million recorded 2009,positive
1915,positive,commission applauded applying fact based data driven approach providing clarity future petitions,positive
1571,positive,one installed elevators double deck elevator enables efficient use building core space,neutral
196,positive,finnish metal industry solutions supplier outotec oyj net profit rose 50 mln euro 72 mln first nine months 2007 20 mln euro 28 mln period 2006,positive
329,positive,eps grew 04 eur 02 eur,positive
4513,positive,dubai nokia announced launch comes music ground breaking service introduces new way people enjoy music,positive
239,positive,nokia multimedia net sales totaled eur bn 45 corresponding period 2005,neutral
385,positive,total delivery volume paper businesses 2010 155 000 tonnes 132 000 tonnes 2009,neutral
165,positive,operating profit net sales nine month period increased respectively 26 compared corresponding period 2006,positive
2110,positive,telenor three half year contract worth estimated 12 yit chosen telenor elisa principal suppliers ict solutions norway sweden denmark finland,positive
791,positive,rebuilds designed improve machines performance product quality,neutral
1358,neutral,center offers comprehensive range device design services spanning electronics mechanics software design full range testing laboratory services,neutral
2772,neutral,affectogenimap builds highly customised solutions customers finland baltic countries,neutral
3769,neutral,bank leasing arm nordea liising ended year profit million euros,positive
2936,neutral,present position director stockmann international department stores,neutral
2394,neutral,ahlstrom 800 employees serve customers via sales offices production facilities 20 countries six continents,neutral
2565,neutral,srv also build aqua park wellness area restaurant multifunctional ice arena,neutral
2430,neutral,copyright afx news afx financial news logo registered trademarks afx news limited,neutral
3636,neutral,sweden agreement covers data communication services well,neutral
2096,neutral,finland based international machinery rental company ramirent plc omx helsinki rmr1v reported friday 15 august operating profit eur65 net sales eur342 period january june 2008,positive
3160,neutral,annual report contains financial statements consolidated financial statements report board directors auditor report,neutral
4348,neutral,evidentiary hearing investigation scheduled april 21 may 2008,neutral
4281,neutral,utility also provide services related electricity management hedging trades risk management reporting,neutral
1233,neutral,goodwill intangible assets account mln euro mln purchase price 20 pct payable aspo shares,neutral
3113,neutral,san francisco marketwatch nokia corp world largest cell phone maker using consumer electronics show las vegas introduce high end thin folding phone according media report monday,neutral
1857,neutral,nokia said next generation mobile gaming platform makes easy people find buy play share rich immersive games range nokia devices,positive
1806,neutral,helps stakeholders get better understanding operations challenges stainless steel business,neutral
1388,neutral,important thing keep bank existing 15 000 customers,neutral
1071,neutral,poyry plc additional information martin kuzaj president industry business group finland tel 358 10 33 21179 sanna paivaniemi director investor relations poyry plc finland tel 358 10 33 23002 poyry global consulting engineering company dedicated balanced sustainability,neutral
1190,neutral,capman four investment areas capman buyout capman technology capman life science capman real estate dedicated team,neutral
1889,neutral,invention released patent office said non coherent search matrix formed said correlation function matrix,neutral
2111,neutral,fiscal year ending september 30 2009 revenue customers 10 012 million around 11 transportation group revenue,neutral
2529,neutral,company net sales 38 acquired finland 21 european countries 40 asia us,neutral
2579,neutral,teleste bk optiflex amplifier products used ongoing capacity upgrade kdg network bi directionality,neutral
3767,neutral,area also include central buildings honkarakenne started negotiations delivery,neutral
3136,neutral,sunrise resources operates russian near shore development markets wholly owned russian subsidiary 80 personnel russia,neutral
2842,neutral,capman first real estate fund total investment capacity euro 500 million closed june 2005 invested commercial properties helsinki metropolitan area,neutral
3370,neutral,swedish player became majority owner ucell mid 2007,neutral
2231,neutral,group revenue 2009 amounted eur 70 million company currently employs approximately 780 people,neutral
3105,neutral,retail chain suomen hikauppa given index airline sas teliasonera broadband german retail chain lidl tele finland mobile subscriptions tallink shipping line power company helsinki energy,neutral
